site,location,datetime,temp,RH,lux,UV,model,serial
Anonymous Library,Case 1,2021-10-17T08:06:00Z,21.1,52,5.61,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T08:21:00Z,21.1,52,5.61,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T08:36:00Z,21.1,52,4.97,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T08:51:00Z,21.1,52,5.14,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T09:06:00Z,21.1,52,6.55,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T09:21:00Z,21.1,52,7.43,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T09:36:00Z,21.1,52,8.58,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T09:51:00Z,21.2,52,11.74,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T10:06:00Z,21.2,52,12.15,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T10:21:00Z,21.2,52,11.62,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T10:36:00Z,21.2,52,12.76,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T10:51:00Z,21.2,52,12.1,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T11:06:00Z,21.2,52,11.7,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T11:21:00Z,21.2,52,12,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T11:36:00Z,21.2,52,12.67,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T11:51:00Z,21.2,52,15.77,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T12:06:00Z,21.2,52,20.9,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T12:21:00Z,21.2,52,24.51,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T12:36:00Z,21.2,52,24.96,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T12:51:00Z,21.2,52,29.92,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T13:06:00Z,21.3,52,24.31,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T13:21:00Z,21.3,52,29.81,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T13:36:00Z,21.3,52,25.76,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T13:51:00Z,21.3,52,22.99,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T14:06:00Z,21.3,52,20.91,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T14:21:00Z,21.3,52,17.81,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T14:36:00Z,21.3,52,14.24,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T14:51:00Z,21.3,52,12.17,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T15:06:00Z,21.4,52,12.79,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T15:21:00Z,21.4,52,14.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T15:36:00Z,21.4,52,11.68,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T15:51:00Z,21.4,52,8.37,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T16:06:00Z,21.4,52,7.49,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T16:21:00Z,21.4,52,9.67,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T16:36:00Z,21.4,52,5.04,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T16:51:00Z,21.4,52,2.87,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T17:06:00Z,21.4,52,1.26,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T17:21:00Z,21.4,52,0.26,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T17:36:00Z,21.4,52,0.03,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T17:51:00Z,21.4,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T18:06:00Z,21.4,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T18:21:00Z,21.4,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T18:36:00Z,21.4,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T18:51:00Z,21.4,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T19:06:00Z,21.4,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T19:21:00Z,21.4,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T19:36:00Z,21.4,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T19:51:00Z,21.4,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T20:06:00Z,21.4,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T20:21:00Z,21.4,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T20:36:00Z,21.4,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T20:51:00Z,21.3,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T21:06:00Z,21.3,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T21:21:00Z,21.3,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T21:36:00Z,21.3,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T21:51:00Z,21.3,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T22:06:00Z,21.3,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T22:21:00Z,21.3,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T22:36:00Z,21.3,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T22:51:00Z,21.2,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T23:06:00Z,21.2,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T23:21:00Z,21.2,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T23:36:00Z,21.2,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-17T23:51:00Z,21.2,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T00:06:00Z,21.2,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T00:21:00Z,21.2,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T00:36:00Z,21.1,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T00:51:00Z,21.1,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T01:06:00Z,21.1,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T01:21:00Z,21.1,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T01:36:00Z,21.1,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T01:51:00Z,21.1,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T02:06:00Z,21.1,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T02:21:00Z,21.1,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T02:36:00Z,21,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T02:51:00Z,21,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T03:06:00Z,21,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T03:21:00Z,21,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T03:36:00Z,21,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T03:51:00Z,21,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T04:06:00Z,21,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T04:21:00Z,21,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T04:36:00Z,21,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T04:51:00Z,21,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T05:06:00Z,20.9,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T05:21:00Z,20.9,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T05:36:00Z,20.9,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T05:51:00Z,20.9,52,0.96,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T06:06:00Z,20.9,52,1.91,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T06:21:00Z,20.9,52,1.95,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T06:36:00Z,20.9,52,2.07,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T06:51:00Z,20.9,52,2.5,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T07:06:00Z,20.9,52,3.15,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T07:21:00Z,20.9,52,3.69,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T07:36:00Z,20.9,52,5.3,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T07:51:00Z,20.9,52,7.02,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T08:06:00Z,20.9,52,9,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T08:21:00Z,20.9,52,9.6,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T08:36:00Z,20.9,52,9.85,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T08:51:00Z,21,52,10.43,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T09:06:00Z,21,52,16.12,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T09:21:00Z,21,52,18.04,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T09:36:00Z,21,52,17.59,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T09:51:00Z,21,52,24.91,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T10:06:00Z,21,52,23.88,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T10:21:00Z,21,52,13.19,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T10:36:00Z,21.1,52,17.77,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T10:51:00Z,21.1,52,20.54,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T11:06:00Z,21.1,52,17.18,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T11:21:00Z,21.1,52,16.37,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T11:36:00Z,21.1,52,16.15,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T11:51:00Z,21.2,52,18.48,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T12:06:00Z,21.2,52,30.04,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T12:21:00Z,21.2,52,24.32,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T12:36:00Z,21.2,52,14.35,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T12:51:00Z,21.3,52,9.07,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T13:06:00Z,21.3,52,10.32,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T13:21:00Z,21.3,52,11.3,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T13:36:00Z,21.3,52,11.56,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T13:51:00Z,21.4,52,13.18,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T14:06:00Z,21.4,52,5.59,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T14:21:00Z,21.4,52,7.04,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T14:36:00Z,21.4,52,6.28,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T14:51:00Z,21.4,52,6.33,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T15:06:00Z,21.5,52,6.84,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T15:21:00Z,21.5,52,8.53,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T15:36:00Z,21.5,52,9.68,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T15:51:00Z,21.5,52,9.17,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T16:06:00Z,21.5,52,8.04,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T16:21:00Z,21.5,52,7.09,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T16:36:00Z,21.5,52,19.93,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T16:51:00Z,21.6,52,6.47,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T17:06:00Z,21.6,52,6.08,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T17:21:00Z,21.6,52,3.72,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T17:36:00Z,21.6,52,1.89,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T17:51:00Z,21.6,52,1.88,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T18:06:00Z,21.6,52,1.88,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T18:21:00Z,21.6,52,0.57,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T18:36:00Z,21.6,52,0.02,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T18:51:00Z,21.6,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T19:06:00Z,21.6,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T19:21:00Z,21.6,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T19:36:00Z,21.5,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T19:51:00Z,21.5,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T20:06:00Z,21.5,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T20:21:00Z,21.5,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T20:36:00Z,21.5,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T20:51:00Z,21.5,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T21:06:00Z,21.5,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T21:21:00Z,21.5,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T21:36:00Z,21.5,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T21:51:00Z,21.5,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T22:06:00Z,21.5,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T22:21:00Z,21.5,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T22:36:00Z,21.5,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T22:51:00Z,21.5,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T23:06:00Z,21.5,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T23:21:00Z,21.5,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T23:36:00Z,21.5,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-18T23:51:00Z,21.5,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T00:06:00Z,21.5,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T00:21:00Z,21.5,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T00:36:00Z,21.5,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T00:51:00Z,21.5,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T01:06:00Z,21.5,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T01:21:00Z,21.5,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T01:36:00Z,21.4,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T01:51:00Z,21.4,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T02:06:00Z,21.4,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T02:21:00Z,21.4,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T02:36:00Z,21.4,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T02:51:00Z,21.4,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T03:06:00Z,21.4,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T03:21:00Z,21.4,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T03:36:00Z,21.4,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T03:51:00Z,21.4,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T04:06:00Z,21.4,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T04:21:00Z,21.5,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T04:36:00Z,21.5,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T04:51:00Z,21.5,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T05:06:00Z,21.4,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T05:21:00Z,21.5,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T05:36:00Z,21.5,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T05:51:00Z,21.5,52,1.12,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T06:06:00Z,21.5,52,1.89,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T06:21:00Z,21.5,52,1.9,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T06:36:00Z,21.5,52,2,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T06:51:00Z,21.5,52,2.18,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T07:06:00Z,21.5,52,2.5,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T07:21:00Z,21.5,52,3.13,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T07:36:00Z,21.5,52,3.56,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T07:51:00Z,21.5,52,4.04,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T08:06:00Z,21.5,52,4.73,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T08:21:00Z,21.5,52,3.97,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T08:36:00Z,21.6,52,3.7,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T08:51:00Z,21.6,52,6.85,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T09:06:00Z,21.6,52,12.16,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T09:21:00Z,21.6,52,18.1,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T09:36:00Z,21.6,52,21.2,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T09:51:00Z,21.6,52,16.56,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T10:06:00Z,21.6,52,18.94,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T10:21:00Z,21.6,52,21.64,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T10:36:00Z,21.6,52,22.3,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T10:51:00Z,21.7,52,37.37,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T11:06:00Z,21.7,52,31.44,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T11:21:00Z,21.7,52,25.87,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T11:36:00Z,21.7,52,27,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T11:51:00Z,21.7,52,31.52,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T12:06:00Z,21.8,52,29.51,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T12:21:00Z,21.8,52,35.77,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T12:36:00Z,21.8,52,38.07,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T12:51:00Z,21.8,52,36.15,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T13:06:00Z,21.8,52,17.66,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T13:21:00Z,21.9,52,20.47,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T13:36:00Z,21.9,52,11.08,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T13:51:00Z,21.9,52,8.58,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T14:06:00Z,21.9,52,11.41,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T14:21:00Z,22,52,14.39,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T14:36:00Z,22,52,8.75,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T14:51:00Z,22,52,6.61,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T15:06:00Z,22,52,8.38,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T15:21:00Z,22,52,7.94,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T15:36:00Z,22,52,6.48,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T15:51:00Z,22,52,3.63,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T16:06:00Z,22,52,2.94,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T16:21:00Z,22,52,2.57,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T16:36:00Z,22,52,2.26,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T16:51:00Z,22,52,2.08,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T17:06:00Z,22,52,1.95,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T17:21:00Z,22,52,1.88,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T17:36:00Z,22,52,1.87,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T17:51:00Z,22,52,1.87,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T18:06:00Z,22,52,1.87,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T18:21:00Z,22,52,1.87,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T18:36:00Z,22,52,0.73,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T18:51:00Z,22,52,0.02,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T19:06:00Z,22,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T19:21:00Z,22,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T19:36:00Z,22,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T19:51:00Z,21.9,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T20:06:00Z,21.9,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T20:21:00Z,21.9,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T20:36:00Z,21.9,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T20:51:00Z,21.9,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T21:06:00Z,21.9,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T21:21:00Z,21.9,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T21:36:00Z,21.9,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T21:51:00Z,21.9,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T22:06:00Z,21.9,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T22:21:00Z,21.9,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T22:36:00Z,21.9,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T22:51:00Z,21.8,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T23:06:00Z,21.8,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T23:21:00Z,21.8,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T23:36:00Z,21.8,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-19T23:51:00Z,21.8,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T00:06:00Z,21.8,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T00:21:00Z,21.8,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T00:36:00Z,21.8,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T00:51:00Z,21.8,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T01:06:00Z,21.8,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T01:21:00Z,21.8,52,0.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T01:36:00Z,21.8,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T01:51:00Z,21.8,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T02:06:00Z,21.8,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T02:21:00Z,21.8,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T02:36:00Z,21.7,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T02:51:00Z,21.7,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T03:06:00Z,21.7,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T03:21:00Z,21.7,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T03:36:00Z,21.7,52,0,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-10-20T03:51:00Z,21.7,52,0,0,TR-74ui,A0000000
